pearson_cor,test_set_n,lower_bound,upper_bound
0.5621611862032646,8237,0.5472084716526158,0.5767551893132891
0.544892192076273,8237,0.5295273366140074,0.5598996402158307
0.5467841970122644,8237,0.5314638450564583,0.5617469538834492
0.5579919682016785,8237,0.5429385289441258,0.572686926042893
0.5422757642188848,8237,0.5268496292927508,0.5573447694541294
0.5489065931419095,8237,0.5336363545150401,0.5638190390967224
0.5444638345903222,8237,0.529088925587798,0.5594813802971016
0.5583903521358692,8237,0.543346503858317,0.5730756946652988
0.5464783106030301,8236,0.5311498111153069,0.5614492011975271
0.5584764804490077,8236,0.5434337822779909,0.5731606241383118
